ssid,floorid,roomid,channel_cap1,channel_cap2,channel_cap3,signal_strength_cap1,signal_strength_cap2,signal_strength_cap3
1,41,214,2462,2462,0,-78,-58,100
1,42,214,2462,2462,0,-80,-53,100
1,42,214,2462,2462,0,-80,-52,100
1,42,214,2462,2462,0,-78,-53,100
1,42,214,2462,2462,0,-78,-52,100
1,42,214,2462,2462,0,-77,-53,100
1,42,214,2462,2462,0,-77,-52,100
1,42,214,2462,2462,0,-76,-53,100
1,42,214,2462,2462,0,-76,-52,100
1,42,214,2462,2462,0,-75,-53,100
1,42,214,2462,2462,0,-75,-52,100
1,43,214,2457,2462,0,-85,-57,100
1,43,214,2457,2462,0,-85,-54,100
1,43,214,2457,2462,0,-85,-52,100
1,43,214,2457,2462,0,-85,-51,100
1,43,214,2462,2462,0,-84,-57,100
1,43,214,2462,2462,0,-84,-54,100
1,43,214,2462,2462,0,-84,-52,100
1,43,214,2462,2462,0,-84,-51,100
1,43,214,2462,2462,0,-81,-57,100
1,43,214,2462,2462,0,-81,-54,100
1,43,214,2462,2462,0,-81,-52,100
1,43,214,2462,2462,0,-81,-51,100
1,44,214,2452,2462,0,-74,-68,100
1,44,214,2452,2462,0,-74,-64,100
1,44,214,2452,2462,0,-74,-63,100
1,44,214,2452,2462,0,-74,-62,100
1,44,214,2462,2462,0,-86,-68,100
1,44,214,2462,2462,0,-86,-64,100
1,44,214,2462,2462,0,-86,-63,100
1,44,214,2462,2462,0,-86,-62,100
1,44,214,2462,2462,0,-76,-68,100
1,44,214,2462,2462,0,-76,-64,100
1,44,214,2462,2462,0,-76,-63,100
1,44,214,2462,2462,0,-76,-62,100
1,44,214,2462,2462,0,-75,-68,100
1,44,214,2462,2462,0,-75,-64,100
1,44,214,2462,2462,0,-75,-63,100
1,44,214,2462,2462,0,-75,-62,100
1,45,214,2462,2457,0,-82,-62,100
1,45,214,2462,2457,0,-76,-62,100
1,45,214,2462,2457,0,-73,-62,100
1,45,214,2462,2462,0,-82,-64,100
1,45,214,2462,2462,0,-82,-61,100
1,45,214,2462,2462,0,-82,-55,100
1,45,214,2462,2462,0,-76,-64,100
1,45,214,2462,2462,0,-76,-61,100
1,45,214,2462,2462,0,-76,-55,100
1,45,214,2462,2462,0,-73,-64,100
1,45,214,2462,2462,0,-73,-61,100
1,45,214,2462,2462,0,-73,-55,100
1,46,214,2462,2457,0,-81,-69,100
1,46,214,2462,2457,0,-81,-62,100
1,46,214,2462,2457,0,-76,-69,100
1,46,214,2462,2457,0,-76,-62,100
1,46,214,2462,2462,0,-81,-66,100
1,46,214,2462,2462,0,-81,-53,100
1,46,214,2462,2462,0,-76,-66,100
1,46,214,2462,2462,0,-76,-53,100
1,47,214,2462,2457,0,-79,-60,100
1,47,214,2462,2457,0,-79,-59,100
1,47,214,2462,2457,0,-77,-60,100
1,47,214,2462,2457,0,-77,-59,100
1,47,214,2462,2457,0,-75,-60,100
1,47,214,2462,2457,0,-75,-59,100
1,48,214,2462,2462,0,-87,-64,100
1,48,214,2462,2462,0,-87,-60,100
1,48,214,2462,2462,0,-87,-54,100
1,48,214,2462,2462,0,-83,-64,100
1,48,214,2462,2462,0,-83,-60,100
1,48,214,2462,2462,0,-83,-54,100
1,48,214,2462,2462,0,-77,-64,100
1,48,214,2462,2462,0,-77,-60,100
1,48,214,2462,2462,0,-77,-54,100
1,48,214,2462,2462,0,-75,-64,100
1,48,214,2462,2462,0,-75,-60,100
1,48,214,2462,2462,0,-75,-54,100
1,49,214,2462,2462,0,-79,-67,100
1,49,214,2462,2462,0,-79,-62,100
1,49,214,2462,2462,0,-76,-67,100
1,49,214,2462,2462,0,-76,-62,100
1,49,214,2462,2462,0,-75,-67,100
1,49,214,2462,2462,0,-75,-62,100
1,49,214,2462,2462,0,-73,-67,100
1,49,214,2462,2462,0,-73,-62,100
1,50,214,2452,2457,2462,-76,-57,-93
1,50,214,2452,2457,2462,-76,-54,-93
1,50,214,2452,2462,2462,-76,-63,-93
1,50,214,2452,2462,2462,-76,-60,-93
1,50,214,2452,2462,2462,-76,-59,-93
1,50,214,2452,2462,2462,-76,-58,-93
1,50,214,2452,2462,2462,-76,-57,-93
1,50,214,2452,2462,2462,-76,-56,-93
1,50,214,2452,2462,2462,-76,-54,-93
1,50,214,2452,2462,2462,-76,-46,-93
1,50,214,2457,2457,2462,-77,-57,-93
1,50,214,2457,2457,2462,-77,-54,-93
1,50,214,2457,2462,2462,-77,-63,-93
1,50,214,2457,2462,2462,-77,-60,-93
1,50,214,2457,2462,2462,-77,-59,-93
1,50,214,2457,2462,2462,-77,-58,-93
1,50,214,2457,2462,2462,-77,-57,-93
1,50,214,2457,2462,2462,-77,-56,-93
1,50,214,2457,2462,2462,-77,-54,-93
1,50,214,2457,2462,2462,-77,-46,-93
1,50,214,2462,2457,2462,-90,-57,-93
1,50,214,2462,2457,2462,-90,-54,-93
1,50,214,2462,2457,2462,-82,-57,-93
1,50,214,2462,2457,2462,-82,-54,-93
1,50,214,2462,2457,2462,-78,-57,-93
1,50,214,2462,2457,2462,-78,-54,-93
1,50,214,2462,2457,2462,-76,-57,-93
1,50,214,2462,2457,2462,-76,-54,-93
1,50,214,2462,2457,2462,-75,-57,-93
1,50,214,2462,2457,2462,-75,-54,-93
1,50,214,2462,2462,2462,-90,-63,-93
1,50,214,2462,2462,2462,-90,-60,-93
1,50,214,2462,2462,2462,-90,-59,-93
1,50,214,2462,2462,2462,-90,-58,-93
1,50,214,2462,2462,2462,-90,-57,-93
1,50,214,2462,2462,2462,-90,-56,-93
1,50,214,2462,2462,2462,-90,-54,-93
1,50,214,2462,2462,2462,-90,-46,-93
1,50,214,2462,2462,2462,-82,-63,-93
1,50,214,2462,2462,2462,-82,-60,-93
1,50,214,2462,2462,2462,-82,-59,-93
1,50,214,2462,2462,2462,-82,-58,-93
1,50,214,2462,2462,2462,-82,-57,-93
1,50,214,2462,2462,2462,-82,-56,-93
1,50,214,2462,2462,2462,-82,-54,-93
1,50,214,2462,2462,2462,-82,-46,-93
1,50,214,2462,2462,2462,-78,-63,-93
1,50,214,2462,2462,2462,-78,-60,-93
1,50,214,2462,2462,2462,-78,-59,-93
1,50,214,2462,2462,2462,-78,-58,-93
1,50,214,2462,2462,2462,-78,-57,-93
1,50,214,2462,2462,2462,-78,-56,-93
1,50,214,2462,2462,2462,-78,-54,-93
1,50,214,2462,2462,2462,-78,-46,-93
1,50,214,2462,2462,2462,-76,-63,-93
1,50,214,2462,2462,2462,-76,-60,-93
1,50,214,2462,2462,2462,-76,-59,-93
1,50,214,2462,2462,2462,-76,-58,-93
1,50,214,2462,2462,2462,-76,-57,-93
1,50,214,2462,2462,2462,-76,-56,-93
1,50,214,2462,2462,2462,-76,-54,-93
1,50,214,2462,2462,2462,-76,-46,-93
1,50,214,2462,2462,2462,-75,-63,-93
1,50,214,2462,2462,2462,-75,-60,-93
1,50,214,2462,2462,2462,-75,-59,-93
1,50,214,2462,2462,2462,-75,-58,-93
1,50,214,2462,2462,2462,-75,-57,-93
1,50,214,2462,2462,2462,-75,-56,-93
1,50,214,2462,2462,2462,-75,-54,-93
1,50,214,2462,2462,2462,-75,-46,-93
1,51,214,2457,2457,0,-74,-55,100
1,51,214,2457,2457,0,-74,-52,100
1,51,214,2457,2462,0,-74,-69,100
1,51,214,2457,2462,0,-74,-56,100
1,51,214,2462,2457,0,-83,-55,100
1,51,214,2462,2457,0,-83,-52,100
1,51,214,2462,2457,0,-74,-55,100
1,51,214,2462,2457,0,-74,-52,100
1,51,214,2462,2462,0,-83,-69,100
1,51,214,2462,2462,0,-83,-56,100
1,51,214,2462,2462,0,-74,-69,100
1,51,214,2462,2462,0,-74,-56,100
1,52,214,2462,2462,0,-91,-59,100
1,52,214,2462,2462,0,-91,-56,100
1,52,214,2462,2462,0,-91,-51,100
1,52,214,2462,2462,0,-89,-59,100
1,52,214,2462,2462,0,-89,-56,100
1,52,214,2462,2462,0,-89,-51,100
1,53,214,2457,2452,0,-71,-67,100
1,53,214,2457,2457,0,-71,-69,100
1,53,214,2457,2457,0,-71,-66,100
1,53,214,2457,2462,0,-71,-65,100
1,53,214,2462,2452,0,-82,-67,100
1,53,214,2462,2457,0,-82,-69,100
1,53,214,2462,2457,0,-82,-66,100
1,53,214,2462,2462,0,-82,-65,100
1,54,214,2457,2457,0,-68,-71,100
1,54,214,2457,2457,0,-68,-70,100
1,54,214,2457,2462,0,-68,-61,100
1,54,214,2462,2457,0,-75,-71,100
1,54,214,2462,2457,0,-75,-70,100
1,54,214,2462,2462,0,-75,-61,100
1,55,214,2452,2462,0,-76,-58,100
1,55,214,2452,2462,0,-76,-55,100
1,55,214,2462,2462,0,-81,-58,100
1,55,214,2462,2462,0,-81,-55,100
1,56,214,2457,2462,0,-76,-62,100
1,56,214,2457,2462,0,-76,-57,100
1,56,214,2457,2462,0,-76,-56,100
1,56,214,2462,2462,0,-83,-62,100
1,56,214,2462,2462,0,-83,-57,100
1,56,214,2462,2462,0,-83,-56,100
1,57,214,2462,2452,0,-82,-54,100
1,57,214,2462,2452,0,-75,-54,100
1,57,214,2462,2462,0,-82,-62,100
1,57,214,2462,2462,0,-82,-61,100
1,57,214,2462,2462,0,-82,-54,100
1,57,214,2462,2462,0,-75,-62,100
